event_id,asset_id,window_end,hours_to_fault,label,model,split,probability,threshold,prediction
14,13,2022-03-08 20:00:00,,0,hist_gradient_boosting,test,0.0007204582536487357,0.022334675449539546,0
14,13,2022-03-08 21:00:00,,0,hist_gradient_boosting,test,0.0015428402146486521,0.022334675449539546,0
14,13,2022-03-08 22:00:00,,0,hist_gradient_boosting,test,0.0015177161198100273,0.022334675449539546,0
14,13,2022-03-08 23:00:00,,0,hist_gradient_boosting,test,0.0016485990135884092,0.022334675449539546,0
14,13,2022-03-09 00:00:00,,0,hist_gradient_boosting,test,0.001153860679867397,0.022334675449539546,0
14,13,2022-03-09 01:00:00,,0,hist_gradient_boosting,test,0.001578172961619469,0.022334675449539546,0
14,13,2022-03-09 02:00:00,,0,hist_gradient_boosting,test,0.0017699719452837547,0.022334675449539546,0
14,13,2022-03-09 03:00:00,,0,hist_gradient_boosting,test,0.001965214703604307,0.022334675449539546,0
14,13,2022-03-09 04:00:00,,0,hist_gradient_boosting,test,0.0019114851294818123,0.022334675449539546,0
14,13,2022-03-09 05:00:00,,0,hist_gradient_boosting,test,0.001278179696202818,0.022334675449539546,0
14,13,2022-03-09 06:00:00,,0,hist_gradient_boosting,test,0.0012432654622875929,0.022334675449539546,0
14,13,2022-03-09 07:00:00,,0,hist_gradient_boosting,test,0.001307005660960569,0.022334675449539546,0
14,13,2022-03-09 08:00:00,,0,hist_gradient_boosting,test,0.0014225799094661027,0.022334675449539546,0
14,13,2022-03-09 09:00:00,,0,hist_gradient_boosting,test,0.0012462675898920156,0.022334675449539546,0
14,13,2022-03-09 10:00:00,,0,hist_gradient_boosting,test,0.001322883005778676,0.022334675449539546,0
14,13,2022-03-09 11:00:00,,0,hist_gradient_boosting,test,0.001663028004973568,0.022334675449539546,0
14,13,2022-03-09 12:00:00,,0,hist_gradient_boosting,test,0.0006736064992648804,0.022334675449539546,0
14,13,2022-03-09 13:00:00,,0,hist_gradient_boosting,test,0.0008287336633489929,0.022334675449539546,0
14,13,2022-03-09 14:00:00,,0,hist_gradient_boosting,test,0.0015054736559153017,0.022334675449539546,0
14,13,2022-03-09 15:00:00,,0,hist_gradient_boosting,test,0.00146153933480471,0.022334675449539546,0
14,13,2022-03-09 16:00:00,,0,hist_gradient_boosting,test,0.0015680703184364,0.022334675449539546,0
14,13,2022-03-09 17:00:00,,0,hist_gradient_boosting,test,0.001609565454121435,0.022334675449539546,0
14,13,2022-03-09 18:00:00,,0,hist_gradient_boosting,test,0.0018005912043589686,0.022334675449539546,0
14,13,2022-03-09 19:00:00,,0,hist_gradient_boosting,test,0.002400035611660975,0.022334675449539546,0
14,13,2022-03-09 20:00:00,,0,hist_gradient_boosting,test,0.003978625374604573,0.022334675449539546,0
14,13,2022-03-09 21:00:00,,0,hist_gradient_boosting,test,0.0021890496471811596,0.022334675449539546,0
14,13,2022-03-09 22:00:00,,0,hist_gradient_boosting,test,0.0027039879504564585,0.022334675449539546,0
14,13,2022-03-09 23:00:00,,0,hist_gradient_boosting,test,0.004675823276118161,0.022334675449539546,0
14,13,2022-03-10 00:00:00,,0,hist_gradient_boosting,test,0.0026526572255083578,0.022334675449539546,0
14,13,2022-03-10 01:00:00,,0,hist_gradient_boosting,test,0.0025266648866646745,0.022334675449539546,0
14,13,2022-03-10 02:00:00,,0,hist_gradient_boosting,test,0.0011940029775271933,0.022334675449539546,0
14,13,2022-03-10 03:00:00,,0,hist_gradient_boosting,test,0.0015930238830052757,0.022334675449539546,0
14,13,2022-03-10 04:00:00,,0,hist_gradient_boosting,test,0.0037879159778873048,0.022334675449539546,0
14,13,2022-03-10 05:00:00,,0,hist_gradient_boosting,test,0.003172644086105429,0.022334675449539546,0
14,13,2022-03-10 06:00:00,,0,hist_gradient_boosting,test,0.0039409690099397555,0.022334675449539546,0
14,13,2022-03-10 07:00:00,,0,hist_gradient_boosting,test,0.003368629934459479,0.022334675449539546,0
14,13,2022-03-10 08:00:00,,0,hist_gradient_boosting,test,0.00039314974808137297,0.022334675449539546,0
14,13,2022-03-10 09:00:00,,0,hist_gradient_boosting,test,0.00044842389004015755,0.022334675449539546,0
14,13,2022-03-10 10:00:00,,0,hist_gradient_boosting,test,0.0007545357602707623,0.022334675449539546,0
14,13,2022-03-10 11:00:00,,0,hist_gradient_boosting,test,0.0006229162683540748,0.022334675449539546,0
14,13,2022-03-10 12:00:00,,0,hist_gradient_boosting,test,0.0005644006778998144,0.022334675449539546,0
14,13,2022-03-10 13:00:00,,0,hist_gradient_boosting,test,0.0006491221939478452,0.022334675449539546,0
14,13,2022-03-10 14:00:00,,0,hist_gradient_boosting,test,0.0006440210409619501,0.022334675449539546,0
14,13,2022-03-10 15:00:00,,0,hist_gradient_boosting,test,0.0005200328123554113,0.022334675449539546,0
14,13,2022-03-10 16:00:00,,0,hist_gradient_boosting,test,0.0005233071208100878,0.022334675449539546,0
14,13,2022-03-10 17:00:00,,0,hist_gradient_boosting,test,0.0008603854092401271,0.022334675449539546,0
14,13,2022-03-10 18:00:00,,0,hist_gradient_boosting,test,0.0006883869306084105,0.022334675449539546,0
14,13,2022-03-10 19:00:00,,0,hist_gradient_boosting,test,0.0005619737276581231,0.022334675449539546,0
14,13,2022-03-10 20:00:00,,0,hist_gradient_boosting,test,0.0005727728993006407,0.022334675449539546,0
14,13,2022-03-10 21:00:00,,0,hist_gradient_boosting,test,0.000805861374539487,0.022334675449539546,0
14,13,2022-03-10 22:00:00,,0,hist_gradient_boosting,test,0.0005988031691997693,0.022334675449539546,0
14,13,2022-03-10 23:00:00,,0,hist_gradient_boosting,test,0.0005883863400225445,0.022334675449539546,0
14,13,2022-03-11 00:00:00,,0,hist_gradient_boosting,test,0.001155429008857903,0.022334675449539546,0
14,13,2022-03-11 01:00:00,,0,hist_gradient_boosting,test,0.0009042545730371276,0.022334675449539546,0
14,13,2022-03-11 02:00:00,,0,hist_gradient_boosting,test,0.005638377299657447,0.022334675449539546,0
14,13,2022-03-11 03:00:00,,0,hist_gradient_boosting,test,0.001711318960190662,0.022334675449539546,0
14,13,2022-03-11 04:00:00,,0,hist_gradient_boosting,test,0.0018647539376110771,0.022334675449539546,0
14,13,2022-03-11 05:00:00,,0,hist_gradient_boosting,test,0.001852971658368519,0.022334675449539546,0
14,13,2022-03-11 06:00:00,,0,hist_gradient_boosting,test,0.002189191651019227,0.022334675449539546,0
14,13,2022-03-11 07:00:00,,0,hist_gradient_boosting,test,0.0021207252296195542,0.022334675449539546,0
14,13,2022-03-11 08:00:00,,0,hist_gradient_boosting,test,0.0015346090673688476,0.022334675449539546,0
14,13,2022-03-11 09:00:00,,0,hist_gradient_boosting,test,0.001631189254033043,0.022334675449539546,0
14,13,2022-03-11 10:00:00,,0,hist_gradient_boosting,test,0.0011499940105731872,0.022334675449539546,0
14,13,2022-03-11 11:00:00,,0,hist_gradient_boosting,test,0.0013903315455141112,0.022334675449539546,0
14,13,2022-03-11 12:00:00,,0,hist_gradient_boosting,test,0.001048432146983556,0.022334675449539546,0
14,13,2022-03-11 13:00:00,,0,hist_gradient_boosting,test,0.0010837729689196522,0.022334675449539546,0
14,13,2022-03-11 14:00:00,,0,hist_gradient_boosting,test,0.001804717972435682,0.022334675449539546,0
14,13,2022-03-11 15:00:00,,0,hist_gradient_boosting,test,0.0023349559614891094,0.022334675449539546,0
14,13,2022-03-11 16:00:00,,0,hist_gradient_boosting,test,0.0003303692154544579,0.022334675449539546,0
14,13,2022-03-11 17:00:00,,0,hist_gradient_boosting,test,0.0003247974030441123,0.022334675449539546,0
14,13,2022-03-11 18:00:00,,0,hist_gradient_boosting,test,0.0002871354117319794,0.022334675449539546,0
38,13,2021-06-30 15:40:00,,0,hist_gradient_boosting,test,0.0005836034793536768,0.022334675449539546,0
38,13,2021-06-30 16:40:00,,0,hist_gradient_boosting,test,0.00052719461086354,0.022334675449539546,0
38,13,2021-06-30 17:40:00,,0,hist_gradient_boosting,test,0.00047306521169782306,0.022334675449539546,0
38,13,2021-06-30 18:40:00,,0,hist_gradient_boosting,test,0.00046892734856624315,0.022334675449539546,0
38,13,2021-06-30 19:40:00,,0,hist_gradient_boosting,test,0.0011454887973745358,0.022334675449539546,0
38,13,2021-06-30 20:40:00,,0,hist_gradient_boosting,test,0.0008143046908303034,0.022334675449539546,0
38,13,2021-06-30 21:40:00,,0,hist_gradient_boosting,test,0.0007273996000115293,0.022334675449539546,0
38,13,2021-06-30 22:40:00,,0,hist_gradient_boosting,test,0.0007779050159087713,0.022334675449539546,0
38,13,2021-06-30 23:40:00,,0,hist_gradient_boosting,test,0.0012013284339320212,0.022334675449539546,0
38,13,2021-07-01 00:40:00,,0,hist_gradient_boosting,test,0.0007858689841337351,0.022334675449539546,0
38,13,2021-07-01 01:40:00,,0,hist_gradient_boosting,test,0.0007741965996096541,0.022334675449539546,0
38,13,2021-07-01 02:40:00,,0,hist_gradient_boosting,test,0.0006771809844240182,0.022334675449539546,0
38,13,2021-07-01 03:40:00,,0,hist_gradient_boosting,test,0.00025398307431525566,0.022334675449539546,0
38,13,2021-07-01 04:40:00,,0,hist_gradient_boosting,test,0.000395274608502281,0.022334675449539546,0
38,13,2021-07-01 05:40:00,,0,hist_gradient_boosting,test,0.0003424826741628178,0.022334675449539546,0
38,13,2021-07-01 06:40:00,,0,hist_gradient_boosting,test,0.00046922218040843774,0.022334675449539546,0
38,13,2021-07-01 07:40:00,,0,hist_gradient_boosting,test,0.0005583623292208359,0.022334675449539546,0
38,13,2021-07-01 08:40:00,,0,hist_gradient_boosting,test,0.000665916675313318,0.022334675449539546,0
38,13,2021-07-01 09:40:00,,0,hist_gradient_boosting,test,0.0022592937864624363,0.022334675449539546,0
38,13,2021-07-01 10:40:00,,0,hist_gradient_boosting,test,0.0021940794599646664,0.022334675449539546,0
38,13,2021-07-01 11:40:00,,0,hist_gradient_boosting,test,0.0027366170003839006,0.022334675449539546,0
38,13,2021-07-01 12:40:00,,0,hist_gradient_boosting,test,0.003435454165134961,0.022334675449539546,0
38,13,2021-07-01 13:40:00,,0,hist_gradient_boosting,test,0.007570004719564362,0.022334675449539546,0
38,13,2021-07-01 14:40:00,,0,hist_gradient_boosting,test,0.009983255275691867,0.022334675449539546,0
38,13,2021-07-01 15:40:00,,0,hist_gradient_boosting,test,0.010293940107117209,0.022334675449539546,0
38,13,2021-07-01 16:40:00,,0,hist_gradient_boosting,test,0.00831518211617886,0.022334675449539546,0
38,13,2021-07-01 17:40:00,,0,hist_gradient_boosting,test,0.006056501837635203,0.022334675449539546,0
38,13,2021-07-01 18:40:00,,0,hist_gradient_boosting,test,0.0032945394349710626,0.022334675449539546,0
38,13,2021-07-01 19:40:00,,0,hist_gradient_boosting,test,0.0009314847685085204,0.022334675449539546,0
38,13,2021-07-01 20:40:00,,0,hist_gradient_boosting,test,0.0007157537611540302,0.022334675449539546,0
38,13,2021-07-01 21:40:00,,0,hist_gradient_boosting,test,0.0008850987140385069,0.022334675449539546,0
38,13,2021-07-01 22:40:00,,0,hist_gradient_boosting,test,0.002152734893761555,0.022334675449539546,0
38,13,2021-07-01 23:40:00,,0,hist_gradient_boosting,test,0.0005554521368867983,0.022334675449539546,0
38,13,2021-07-02 00:40:00,,0,hist_gradient_boosting,test,0.00042977485168727275,0.022334675449539546,0
38,13,2021-07-02 01:40:00,,0,hist_gradient_boosting,test,0.00042977485168727275,0.022334675449539546,0
38,13,2021-07-02 02:40:00,,0,hist_gradient_boosting,test,0.0005345593281137676,0.022334675449539546,0
38,13,2021-07-02 03:40:00,,0,hist_gradient_boosting,test,0.0005244232966857425,0.022334675449539546,0
38,13,2021-07-02 04:40:00,,0,hist_gradient_boosting,test,0.0002813583816158127,0.022334675449539546,0
38,13,2021-07-02 05:40:00,,0,hist_gradient_boosting,test,0.0004689465431952617,0.022334675449539546,0
38,13,2021-07-02 06:40:00,,0,hist_gradient_boosting,test,0.00031295592515671866,0.022334675449539546,0
38,13,2021-07-02 07:40:00,,0,hist_gradient_boosting,test,0.0003600759922393077,0.022334675449539546,0
38,13,2021-07-02 08:40:00,,0,hist_gradient_boosting,test,0.0003214504023644355,0.022334675449539546,0
38,13,2021-07-02 09:40:00,,0,hist_gradient_boosting,test,0.00025323781907682526,0.022334675449539546,0
38,13,2021-07-02 10:40:00,,0,hist_gradient_boosting,test,0.00027638369614521716,0.022334675449539546,0
38,13,2021-07-02 11:40:00,,0,hist_gradient_boosting,test,0.0002841655986862777,0.022334675449539546,0
38,13,2021-07-02 12:40:00,,0,hist_gradient_boosting,test,0.00026994057650651585,0.022334675449539546,0
38,13,2021-07-02 13:40:00,,0,hist_gradient_boosting,test,0.0006837115391879147,0.022334675449539546,0
38,13,2021-07-02 14:40:00,,0,hist_gradient_boosting,test,0.0013798984022554894,0.022334675449539546,0
38,13,2021-07-02 15:40:00,,0,hist_gradient_boosting,test,0.001121944586010543,0.022334675449539546,0
38,13,2021-07-02 16:40:00,,0,hist_gradient_boosting,test,0.0006585506017916656,0.022334675449539546,0
38,13,2021-07-02 17:40:00,,0,hist_gradient_boosting,test,0.0007783485069345562,0.022334675449539546,0
38,13,2021-07-02 18:40:00,,0,hist_gradient_boosting,test,0.0005964024786515138,0.022334675449539546,0
38,13,2021-07-02 19:40:00,,0,hist_gradient_boosting,test,0.00047742028211634894,0.022334675449539546,0
38,13,2021-07-02 20:40:00,,0,hist_gradient_boosting,test,0.0005971387528062781,0.022334675449539546,0
38,13,2021-07-02 21:40:00,,0,hist_gradient_boosting,test,0.0006770375072898923,0.022334675449539546,0
38,13,2021-07-02 22:40:00,,0,hist_gradient_boosting,test,0.000574335204276983,0.022334675449539546,0
38,13,2021-07-02 23:40:00,,0,hist_gradient_boosting,test,0.0007755418087909898,0.022334675449539546,0
38,13,2021-07-03 00:40:00,,0,hist_gradient_boosting,test,0.000506550441329055,0.022334675449539546,0
38,13,2021-07-03 01:40:00,,0,hist_gradient_boosting,test,0.000578736695432711,0.022334675449539546,0
38,13,2021-07-03 02:40:00,,0,hist_gradient_boosting,test,0.0006455252129167571,0.022334675449539546,0
38,13,2021-07-03 03:40:00,,0,hist_gradient_boosting,test,0.0010899153412692953,0.022334675449539546,0
38,13,2021-07-03 04:40:00,,0,hist_gradient_boosting,test,0.0009780198210207125,0.022334675449539546,0
38,13,2021-07-03 05:40:00,,0,hist_gradient_boosting,test,0.0004945449518332062,0.022334675449539546,0
38,13,2021-07-03 06:40:00,,0,hist_gradient_boosting,test,0.0005459133193488646,0.022334675449539546,0
38,13,2021-07-03 07:40:00,,0,hist_gradient_boosting,test,0.0007180585747320333,0.022334675449539546,0
38,13,2021-07-03 08:40:00,,0,hist_gradient_boosting,test,0.0009166480273733442,0.022334675449539546,0
38,13,2021-07-03 09:40:00,,0,hist_gradient_boosting,test,0.001013896173444741,0.022334675449539546,0
38,13,2021-07-03 10:40:00,,0,hist_gradient_boosting,test,0.0007538522491939404,0.022334675449539546,0
38,13,2021-07-03 11:40:00,,0,hist_gradient_boosting,test,0.0015123400755202563,0.022334675449539546,0
38,13,2021-07-03 12:40:00,,0,hist_gradient_boosting,test,0.0015123400755202563,0.022334675449539546,0
38,13,2021-07-03 13:40:00,,0,hist_gradient_boosting,test,0.0014419782728652523,0.022334675449539546,0
38,13,2021-07-03 14:40:00,,0,hist_gradient_boosting,test,0.0008176847860518789,0.022334675449539546,0
38,13,2021-07-03 15:40:00,,0,hist_gradient_boosting,test,0.000862348441424555,0.022334675449539546,0
38,13,2021-07-03 16:40:00,,0,hist_gradient_boosting,test,0.0012390570445944646,0.022334675449539546,0
38,13,2021-07-03 17:40:00,,0,hist_gradient_boosting,test,0.0012374397767426356,0.022334675449539546,0
38,13,2021-07-03 18:40:00,,0,hist_gradient_boosting,test,0.0008223632760084717,0.022334675449539546,0
38,13,2021-07-03 19:40:00,,0,hist_gradient_boosting,test,0.0006471623359888127,0.022334675449539546,0
38,13,2021-07-03 20:40:00,,0,hist_gradient_boosting,test,0.001330537722184927,0.022334675449539546,0
38,13,2021-07-03 21:40:00,,0,hist_gradient_boosting,test,0.001405789347330151,0.022334675449539546,0
38,13,2021-07-03 22:40:00,,0,hist_gradient_boosting,test,0.0008474345701030938,0.022334675449539546,0
38,13,2021-07-03 23:40:00,,0,hist_gradient_boosting,test,0.0007984916235649231,0.022334675449539546,0
38,13,2021-07-04 00:40:00,,0,hist_gradient_boosting,test,0.001167353035900128,0.022334675449539546,0
38,13,2021-07-04 01:40:00,,0,hist_gradient_boosting,test,0.02129577374846552,0.022334675449539546,0
38,13,2021-07-04 02:40:00,,0,hist_gradient_boosting,test,0.024525022400676263,0.022334675449539546,1
38,13,2021-07-04 03:40:00,,0,hist_gradient_boosting,test,0.018369619062138593,0.022334675449539546,0
38,13,2021-07-04 04:40:00,,0,hist_gradient_boosting,test,0.012210787720221918,0.022334675449539546,0
38,13,2021-07-04 05:40:00,,0,hist_gradient_boosting,test,0.01326242503565355,0.022334675449539546,0
38,13,2021-07-04 06:40:00,,0,hist_gradient_boosting,test,0.01246715106514219,0.022334675449539546,0
38,13,2021-07-04 07:40:00,,0,hist_gradient_boosting,test,0.013884649876683707,0.022334675449539546,0
38,13,2021-07-06 19:40:00,,0,hist_gradient_boosting,test,0.003024111628942609,0.022334675449539546,0
38,13,2021-07-06 20:40:00,,0,hist_gradient_boosting,test,0.0015599207994070783,0.022334675449539546,0
38,13,2021-07-06 21:40:00,,0,hist_gradient_boosting,test,0.002737701947975035,0.022334675449539546,0
38,13,2021-07-06 22:40:00,,0,hist_gradient_boosting,test,0.002148807959037782,0.022334675449539546,0
38,13,2021-07-06 23:40:00,,0,hist_gradient_boosting,test,0.002223916063462143,0.022334675449539546,0
38,13,2021-07-07 00:40:00,,0,hist_gradient_boosting,test,0.0024707880520511254,0.022334675449539546,0
38,13,2021-07-07 01:40:00,,0,hist_gradient_boosting,test,0.002426744408479273,0.022334675449539546,0
38,13,2021-07-07 02:40:00,,0,hist_gradient_boosting,test,0.00211116266665574,0.022334675449539546,0
38,13,2021-07-07 03:40:00,,0,hist_gradient_boosting,test,0.0017745596307513765,0.022334675449539546,0
38,13,2021-07-07 04:40:00,,0,hist_gradient_boosting,test,0.002790659483546847,0.022334675449539546,0
38,13,2021-07-07 05:40:00,,0,hist_gradient_boosting,test,0.003778925726413507,0.022334675449539546,0
38,13,2021-07-07 06:40:00,,0,hist_gradient_boosting,test,0.001903316507295913,0.022334675449539546,0
38,13,2021-07-07 07:40:00,,0,hist_gradient_boosting,test,0.0011933426094395874,0.022334675449539546,0
38,13,2021-07-07 08:40:00,,0,hist_gradient_boosting,test,0.0007200878344896553,0.022334675449539546,0
38,13,2021-07-07 09:40:00,,0,hist_gradient_boosting,test,0.0006601118135545258,0.022334675449539546,0
38,13,2021-07-07 10:40:00,,0,hist_gradient_boosting,test,0.0009261081506850889,0.022334675449539546,0
38,13,2021-07-07 11:40:00,,0,hist_gradient_boosting,test,0.0010704793004966899,0.022334675449539546,0
38,13,2021-07-07 12:40:00,,0,hist_gradient_boosting,test,0.0010704793004966899,0.022334675449539546,0
38,13,2021-07-07 13:40:00,,0,hist_gradient_boosting,test,0.0012769614189606126,0.022334675449539546,0
38,13,2021-07-07 14:40:00,,0,hist_gradient_boosting,test,0.001211670118516565,0.022334675449539546,0
38,13,2021-07-07 15:40:00,,0,hist_gradient_boosting,test,0.001211670118516565,0.022334675449539546,0
38,13,2021-07-07 16:40:00,,0,hist_gradient_boosting,test,0.0010388653450945926,0.022334675449539546,0
38,13,2021-07-07 17:40:00,,0,hist_gradient_boosting,test,0.0010683050021196552,0.022334675449539546,0
38,13,2021-07-07 18:40:00,,0,hist_gradient_boosting,test,0.0012379548116176918,0.022334675449539546,0
38,13,2021-07-07 19:40:00,,0,hist_gradient_boosting,test,0.0012379548116176918,0.022334675449539546,0
38,13,2021-07-07 20:40:00,,0,hist_gradient_boosting,test,0.0012076526575565036,0.022334675449539546,0
38,13,2021-07-07 21:40:00,,0,hist_gradient_boosting,test,0.000878497220239892,0.022334675449539546,0
38,13,2021-07-07 22:40:00,,0,hist_gradient_boosting,test,0.0010003427950424828,0.022334675449539546,0
38,13,2021-07-07 23:40:00,,0,hist_gradient_boosting,test,0.0007206302960359807,0.022334675449539546,0
38,13,2021-07-08 00:40:00,,0,hist_gradient_boosting,test,0.0005297336381422542,0.022334675449539546,0
38,13,2021-07-08 01:40:00,,0,hist_gradient_boosting,test,0.0005385063665875253,0.022334675449539546,0
38,13,2021-07-08 02:40:00,,0,hist_gradient_boosting,test,0.0005341329001859263,0.022334675449539546,0
38,13,2021-07-08 03:40:00,,0,hist_gradient_boosting,test,0.001471174693205669,0.022334675449539546,0
38,13,2021-07-08 04:40:00,,0,hist_gradient_boosting,test,0.0015853034762436933,0.022334675449539546,0
38,13,2021-07-08 05:40:00,,0,hist_gradient_boosting,test,0.0015585889523858365,0.022334675449539546,0
38,13,2021-07-08 06:40:00,,0,hist_gradient_boosting,test,0.0018576092417920396,0.022334675449539546,0
38,13,2021-07-08 07:40:00,,0,hist_gradient_boosting,test,0.003997413968062732,0.022334675449539546,0
38,13,2021-07-08 08:40:00,,0,hist_gradient_boosting,test,0.0036614473840185036,0.022334675449539546,0
38,13,2021-07-08 09:40:00,,0,hist_gradient_boosting,test,0.0036614473840185036,0.022334675449539546,0
38,13,2021-07-08 10:40:00,,0,hist_gradient_boosting,test,0.003466581799708816,0.022334675449539546,0
38,13,2021-07-08 11:40:00,,0,hist_gradient_boosting,test,0.003466581799708816,0.022334675449539546,0
38,13,2021-07-08 12:40:00,,0,hist_gradient_boosting,test,0.0038438225708754053,0.022334675449539546,0
38,13,2021-07-08 13:40:00,,0,hist_gradient_boosting,test,0.003520372764337747,0.022334675449539546,0
38,13,2021-07-08 14:40:00,,0,hist_gradient_boosting,test,0.0037097980427919456,0.022334675449539546,0
38,13,2021-07-08 15:40:00,,0,hist_gradient_boosting,test,0.0031808348606897617,0.022334675449539546,0
38,13,2021-07-08 16:40:00,,0,hist_gradient_boosting,test,0.0026205741073740767,0.022334675449539546,0
38,13,2021-07-08 17:40:00,,0,hist_gradient_boosting,test,0.002707322916391211,0.022334675449539546,0
38,13,2021-07-08 18:40:00,,0,hist_gradient_boosting,test,0.002707322916391211,0.022334675449539546,0
38,13,2021-07-08 19:40:00,,0,hist_gradient_boosting,test,0.002939848236530677,0.022334675449539546,0
38,13,2021-07-08 20:40:00,,0,hist_gradient_boosting,test,0.0025607946576426,0.022334675449539546,0
38,13,2021-07-08 21:40:00,,0,hist_gradient_boosting,test,0.0025607946576426,0.022334675449539546,0
38,13,2021-07-08 22:40:00,,0,hist_gradient_boosting,test,0.0007220143080432481,0.022334675449539546,0
38,13,2021-07-08 23:40:00,,0,hist_gradient_boosting,test,0.0008025849842333911,0.022334675449539546,0
38,13,2021-07-09 00:40:00,,0,hist_gradient_boosting,test,0.0009406918869310795,0.022334675449539546,0
38,13,2021-07-09 01:40:00,,0,hist_gradient_boosting,test,0.0010743212261775223,0.022334675449539546,0
38,13,2021-07-09 02:40:00,,0,hist_gradient_boosting,test,0.00045865912271983553,0.022334675449539546,0
38,13,2021-07-09 03:40:00,,0,hist_gradient_boosting,test,0.0004683085970910583,0.022334675449539546,0
38,13,2021-07-09 04:40:00,,0,hist_gradient_boosting,test,0.000625861867572855,0.022334675449539546,0
38,13,2021-07-09 05:40:00,,0,hist_gradient_boosting,test,0.000625861867572855,0.022334675449539546,0
38,13,2021-07-09 06:40:00,,0,hist_gradient_boosting,test,0.0006516483270466292,0.022334675449539546,0
38,13,2021-07-09 07:40:00,,0,hist_gradient_boosting,test,0.00063188172408231,0.022334675449539546,0
38,13,2021-07-09 08:40:00,,0,hist_gradient_boosting,test,0.0008893316483459284,0.022334675449539546,0
38,13,2021-07-09 09:40:00,,0,hist_gradient_boosting,test,0.000955145522582237,0.022334675449539546,0
38,13,2021-07-09 10:40:00,,0,hist_gradient_boosting,test,0.0009243458585896603,0.022334675449539546,0
38,13,2021-07-09 11:40:00,,0,hist_gradient_boosting,test,0.0008329896683291959,0.022334675449539546,0
38,13,2021-07-09 12:40:00,,0,hist_gradient_boosting,test,0.0010164616832594262,0.022334675449539546,0
38,13,2021-07-09 13:40:00,,0,hist_gradient_boosting,test,0.0011488080743479216,0.022334675449539546,0
38,13,2021-07-09 14:40:00,,0,hist_gradient_boosting,test,0.001269717637729829,0.022334675449539546,0
38,13,2021-07-09 15:40:00,,0,hist_gradient_boosting,test,0.001035515452146614,0.022334675449539546,0
38,13,2021-07-09 16:40:00,,0,hist_gradient_boosting,test,0.0010163059083743212,0.022334675449539546,0
38,13,2021-07-09 17:40:00,,0,hist_gradient_boosting,test,0.0009480966116079468,0.022334675449539546,0
38,13,2021-07-09 18:40:00,,0,hist_gradient_boosting,test,0.0008977559083999393,0.022334675449539546,0
38,13,2021-07-09 19:40:00,,0,hist_gradient_boosting,test,0.000881445997943513,0.022334675449539546,0
38,13,2021-07-09 20:40:00,,0,hist_gradient_boosting,test,0.000881445997943513,0.022334675449539546,0
38,13,2021-07-09 21:40:00,,0,hist_gradient_boosting,test,0.0008647510634025753,0.022334675449539546,0
38,13,2021-07-09 22:40:00,,0,hist_gradient_boosting,test,0.0008977559083999393,0.022334675449539546,0
38,13,2021-07-09 23:40:00,,0,hist_gradient_boosting,test,0.0011937417007303946,0.022334675449539546,0
38,13,2021-07-10 00:40:00,,0,hist_gradient_boosting,test,0.0007411775900635388,0.022334675449539546,0
38,13,2021-07-10 01:40:00,,0,hist_gradient_boosting,test,0.0006451448614749698,0.022334675449539546,0
38,13,2021-07-10 02:40:00,,0,hist_gradient_boosting,test,0.00041410141734521795,0.022334675449539546,0
38,13,2021-07-10 03:40:00,,0,hist_gradient_boosting,test,0.00037883376233126953,0.022334675449539546,0
38,13,2021-07-10 04:40:00,,0,hist_gradient_boosting,test,0.00039387056242704493,0.022334675449539546,0
38,13,2021-07-10 05:40:00,,0,hist_gradient_boosting,test,0.0002397988719061255,0.022334675449539546,0
38,13,2021-07-10 06:40:00,,0,hist_gradient_boosting,test,0.0002456866919292291,0.022334675449539546,0
38,13,2021-07-10 07:40:00,,0,hist_gradient_boosting,test,0.0004161289738866254,0.022334675449539546,0
38,13,2021-07-10 08:40:00,,0,hist_gradient_boosting,test,0.0005428473596263923,0.022334675449539546,0
38,13,2021-07-10 09:40:00,,0,hist_gradient_boosting,test,0.0005428473596263923,0.022334675449539546,0
38,13,2021-07-10 10:40:00,,0,hist_gradient_boosting,test,0.0007702924870649257,0.022334675449539546,0
38,13,2021-07-10 11:40:00,,0,hist_gradient_boosting,test,0.0007863102869016424,0.022334675449539546,0
38,13,2021-07-10 12:40:00,,0,hist_gradient_boosting,test,0.0005728606055003066,0.022334675449539546,0
38,13,2021-07-10 13:40:00,,0,hist_gradient_boosting,test,0.0005217731055266362,0.022334675449539546,0
38,13,2021-07-10 14:40:00,,0,hist_gradient_boosting,test,0.00048732104262461345,0.022334675449539546,0
38,13,2021-07-10 15:40:00,,0,hist_gradient_boosting,test,0.0011290646610722917,0.022334675449539546,0
38,13,2021-07-10 16:40:00,,0,hist_gradient_boosting,test,0.0011003015335132988,0.022334675449539546,0
38,13,2021-07-10 17:40:00,,0,hist_gradient_boosting,test,0.0011003015335132988,0.022334675449539546,0
38,13,2021-07-10 18:40:00,,0,hist_gradient_boosting,test,0.0004389361437506281,0.022334675449539546,0
38,13,2021-07-10 19:40:00,,0,hist_gradient_boosting,test,0.0004389361437506281,0.022334675449539546,0
38,13,2021-07-10 20:40:00,,0,hist_gradient_boosting,test,0.00034712010878534637,0.022334675449539546,0
38,13,2021-07-10 21:40:00,,0,hist_gradient_boosting,test,0.0003755140128209577,0.022334675449539546,0
38,13,2021-07-10 22:40:00,,0,hist_gradient_boosting,test,0.0006209938743161099,0.022334675449539546,0
